_id,_uuid,observation_gps,_observation_gps_latitude,_observation_gps_longitude,_observation_gps_altitude,_observation_gps_precision
149135966,27ec0893-b3ab-4937-936a-998459810002,2.0654131 45.2437995 70.7427978515625 4.776,2.0654131,45.2437995,70.74279785,4.776
148893137,96b222de-e47c-46fb-aecd-36f93268e105,2.0879988 45.2900874 64.0 9.666,2.0879988,45.2900874,64,9.666
148893136,ee6cfd66-0ae7-4fe1-a1d5-6a62a03ea842,2.0879689 45.2900509 55.0 9.8,2.0879689,45.2900509,55,9.8
148893132,38d1e198-bfe3-4778-b304-10a9e9e2171a,2.0880008 45.2900931 59.0 9.333,2.0880008,45.2900931,59,9.333
148893131,ac45fb62-00fe-457f-9b06-213d140eaee8,2.0879939 45.2901427 76.0 9.833,2.0879939,45.2901427,76,9.833
145851937,dbc27f5e-0964-49bf-855e-cd2eb5edc1d9,3.1067021 43.6686607 397.68302453576786 4.666,3.1067021,43.6686607,397.6830245,4.666
145861331,25ca194b-8708-4983-843d-5481567e9ce9,3.1158273 43.6483493 0.0 122.4,3.1158273,43.6483493,0,122.4
145862825,39107254-cb50-455b-9f29-c6d72e0435c6,3.106355 43.6701927 370.0 5.0,3.106355,43.6701927,370,5
145862827,749921ee-c1d8-412c-97f9-e200377a33c8,3.1065995 43.6686515 362.0 4.642,3.1065995,43.6686515,362,4.642
145872138,9b1d3915-f899-4c16-9157-66f720c352db,3.0919782 43.6293873 0.0 3910.0,3.0919782,43.6293873,0,3910
145874273,6b7f5947-69f5-410d-b4a7-ffc1087562f3,3.143854 43.6673246 450.0 13.75,3.143854,43.6673246,450,13.75
145874301,a3dbbce2-4fb9-430b-a928-c1a5ceb17251,3.1438406 43.6673606 445.0 14.214,3.1438406,43.6673606,445,14.214
145881183,fc4a3efd-4a2d-4224-b964-d1b931280286,3.10691545 43.66867271 356.9185791015625 4.288,3.10691545,43.66867271,356.9185791,4.288
145887769,a8534abc-02c7-44fd-9775-f40a120073dc,3.14334617 43.67047656 427.02978515625 4.288,3.14334617,43.67047656,427.0297852,4.288
145889436,1bcf2e84-9ce3-4994-9900-4aa996a6dabf,3.7903862 42.5458221 111.0 5.0,3.7903862,42.5458221,111,5
145936782,0a9840ff-fb85-42ee-adcb-559f3ced6b6d,3.1433782 43.670603 436.267822265625 4.778,3.1433782,43.670603,436.2678223,4.778
145938095,14a3b43c-c609-4f7b-af7d-3436bae98be0,6.8349158 47.4230932 266.0 4.713,6.8349158,47.4230932,266,4.713
145940402,8afb700e-bb6b-45e7-a452-b626588f51f8,3.0933287 43.6340905 417.903564453125 4.288,3.0933287,43.6340905,417.9035645,4.288
145943951,8e624c92-b592-49f5-b545-20d1e59a3dc7,6.8351538 47.4233469 268.0 5.0,6.8351538,47.4233469,268,5
145969229,d641a2f8-309f-4368-86d0-e85c31954911,3.0993581 43.6393869 416.6000061035156 8.0,3.0993581,43.6393869,416.6000061,8
145973134,63268c1a-d08c-4eb3-a15c-2fbfdb7a20e1,3.790377 42.5458346 98.0 7.9,3.790377,42.5458346,98,7.9
145999891,a17ae89a-f029-4ee3-ad0d-2fc79e4a3fa8,2.3448487 42.279918 59.3385009765625 4.914,2.3448487,42.279918,59.33850098,4.914
145999899,13d71e9d-8b93-4385-8120-384ddd8e831d,2.3448567 42.2799049 70.5992431640625 4.64,2.3448567,42.2799049,70.59924316,4.64
146043226,a1add08d-5152-41f1-99d4-ec6b35e0fbed,3.0933309299871325 43.63412571139634 422.0 4.0,3.09333093,43.63412571,422,4
146043247,11aaca95-d6e5-439b-9c1c-b84bb2833500,3.0922145023941994 43.634821493178606 418.0 5.0,3.092214502,43.63482149,418,5
146043254,ceffd27a-4787-4dc5-9a2c-7bdb4ca599eb,3.0930083943530917 43.63550880923867 417.0 5.0,3.093008394,43.63550881,417,5
146048395,815ed7de-9d45-406b-972a-29b2482b0ad3,3.9522501 41.896839 180.2998046875 4.483,3.9522501,41.896839,180.2998047,4.483
146048400,154d7a2d-7727-4abb-9723-a0cd633a14cb,3.952141 41.8967689 164.6937255859375 4.094,3.952141,41.8967689,164.6937256,4.094
146048405,af18e062-ef00-469e-857e-52c45e780808,3.9519277 41.8965226 175.91497802734375 4.949,3.9519277,41.8965226,175.914978,4.949
146052344,58319e32-b1be-456f-9843-0660b88ff53d,3.0899266666666665 43.635503333333325 459.3 3.0,3.089926667,43.63550333,459.3,3
146052348,229a76f5-c033-430a-aee0-994c572a1192,3.0902200000000004 43.63547333333333 473.0 4.0,3.09022,43.63547333,473,4
146052423,b30cf0bb-8427-48ba-b6be-08ea70f194ce,3.0899306 43.6353989 421.0826497857983 4.0,3.0899306,43.6353989,421.0826498,4
146052430,6c30e689-59ae-4609-8732-60692dd9d77d,3.0902477 43.6354183 422.3165456370548 4.0,3.0902477,43.6354183,422.3165456,4
146055459,5693fe07-249a-47fd-a44e-d4eaa5e964ea,3.1438079 43.667343 434.12322998046875 4.987,3.1438079,43.667343,434.12323,4.987
146065016,6b32bfc4-992c-415d-b491-010fddd058da,3.1437914 43.6673087 417.3564453125 4.406,3.1437914,43.6673087,417.3564453,4.406
146077969,de961e18-756d-4c67-9741-a2fd76ea38b3,3.7740146 42.5343536 123.0 4.75,3.7740146,42.5343536,123,4.75
146077973,049afd2f-0a8a-48ca-ab1d-d272e6d593ce,3.7742918 42.5346233 120.0 4.66,3.7742918,42.5346233,120,4.66
146079806,b45d0c8c-0ca5-47de-b0d0-25e3c734c3d0,2.3334853 42.2961865 69.7012939453125 4.732,2.3334853,42.2961865,69.70129395,4.732
146079814,c772c639-40a3-45dd-b0bd-aa3413131f0f,2.3334643 42.2959372 79.396728515625 4.962,2.3334643,42.2959372,79.39672852,4.962
146079944,afa89694-efd7-463e-8265-b1d4368f2083,3.7737608 42.534222 119.0 5.0,3.7737608,42.534222,119,5
146079979,0eff5005-3948-4b61-bd32-2aca83208ee0,3.7745903 42.5345375 124.0 4.881,3.7745903,42.5345375,124,4.881
146082717,a7a346d7-c441-4f5f-a059-bb0092df60e5,3.1408751 43.67320403 431.10205078125 4.288,3.1408751,43.67320403,431.1020508,4.288
146082721,7eebe593-5e19-4dd0-ae85-de2b403722ce,3.14083118 43.67298456 431.94775390625 4.288,3.14083118,43.67298456,431.9477539,4.288
146099349,a66315a9-2b23-4be8-a0cc-83bfa20cacdb,3.14092379 43.67147805 431.232666015625 4.288,3.14092379,43.67147805,431.232666,4.288
146106249,1c5f401d-c6ac-4063-a046-3c77aab91456,3.0917204 43.6241753 452.9 13.25,3.0917204,43.6241753,452.9,13.25
146106254,63ae7c14-cdf4-4337-a1b5-b2610fe66ed0,3.091797 43.6243679 473.9 4.58,3.091797,43.6243679,473.9,4.58
146106260,a4093396-a45f-4e06-a748-87ab219c831b,3.0917269 43.6245117 445.6 4.9,3.0917269,43.6245117,445.6,4.9
146106264,7be131ac-0c14-4436-956f-82ea434cc30d,3.091783 43.6244148 457.0 4.8,3.091783,43.6244148,457,4.8
146114378,6f89d75f-11cf-4ced-9794-252068017cca,3.9500401 41.8977225 179.60000610351563 5.0,3.9500401,41.8977225,179.6000061,5
146114815,5d084834-4f64-4bfe-9fb8-21ccad9d3e7f,3.9575537 41.8960302 169.76263427734375 4.824,3.9575537,41.8960302,169.7626343,4.824
146114830,19f0d522-1116-468f-8e63-f3d9c73ec806,3.9583701 41.8957994 168.08056640625 4.313,3.9583701,41.8957994,168.0805664,4.313
146120684,142e4dc4-5b0a-4b91-8d9a-fbaebf9043b3,3.103591 43.6635652 403.35144768743885 5.0,3.103591,43.6635652,403.3514477,5
146120694,55c541b4-da46-44e9-af91-8745db7e357d,3.1036121 43.6635001 372.30271085561975 4.0,3.1036121,43.6635001,372.3027109,4
146120708,703d860a-5b1b-4703-a76a-58775cbcd108,3.1033827 43.663545 403.8562483747885 4.895,3.1033827,43.663545,403.8562484,4.895
146120714,83a0e4af-f622-405f-845c-a05247bfd9c2,3.1033862 43.663532 368.9231637800037 4.333,3.1033862,43.663532,368.9231638,4.333
146120726,fb838643-895c-45af-81be-5eb7da2d6bbf,3.1037427 43.6618761 398.9599545565021 4.861,3.1037427,43.6618761,398.9599546,4.861
146120734,e8d1dfa7-0eb3-45a6-b5ca-2f93081b4ee6,3.1038004 43.6617438 375.24766431388804 8.681,3.1038004,43.6617438,375.2476643,8.681
146140720,dd9cf271-8bbc-4e90-9bc6-0bcec8cbf624,3.1460982793942094 43.65780224092305 431.0 5.0,3.146098279,43.65780224,431,5
146140729,1fcc741e-0529-499d-8bff-e80eb949acef,3.14599740318954 43.657794194296 431.0 5.0,3.145997403,43.65779419,431,5
146140737,01b5388b-d55a-4a07-8547-f12d6c8fb82c,3.145857425406575 43.65816836245358 430.0 5.0,3.145857425,43.65816836,430,5
146140749,4a29658f-4414-44b2-839d-5dc186c44a68,3.1457775458693504 43.65824371576309 429.0 5.0,3.145777546,43.65824372,429,5
146140771,1bc8f7eb-343f-4292-8327-c1973193cdc0,3.143648961558938 43.65668325684965 421.0 5.0,3.143648962,43.65668326,421,5
146140779,407489af-518a-4b85-86ad-7d25a9b63009,3.1427997071295977 43.65904485806823 430.0 5.0,3.142799707,43.65904486,430,5
146140797,2282190e-615f-4ef7-a1b0-46b282672a5b,3.1415516417473555 43.663011845201254 430.0 6.0,3.141551642,43.66301185,430,6
146140806,8c6a43b2-fa2c-47a2-a546-a0327f766421,3.141464930959046 43.662925846874714 432.0 5.0,3.141464931,43.66292585,432,5
146140815,c98ccd0f-6d15-4bd7-a8eb-28a28fb4d57d,3.141190423630178 43.663447704166174 428.0 6.0,3.141190424,43.6634477,428,6
146140821,41e3a298-e7b6-4184-8c72-c7da675d29ec,3.1411722768098116 43.6634720955044 428.0 7.0,3.141172277,43.6634721,428,7
146145917,32f60495-06bf-4e03-b270-439623b6583c,4.1456267 42.0633133 185.2 8.1,4.1456267,42.0633133,185.2,8.1
146146360,082b0274-6003-4865-b89b-a9557ddf97b7,3.1034688 43.6622829 374.0 16.833,3.1034688,43.6622829,374,16.833
146146370,6843e00a-45ac-48e0-b6c3-37329222691b,3.1036129 43.6623479 373.0 23.0,3.1036129,43.6623479,373,23
146146380,cc98bd06-8f59-4f80-9ffe-9e81efeceed3,3.1041138 43.6594934 365.0 10.0,3.1041138,43.6594934,365,10
146146394,e1458fb9-2b1f-4969-8ea4-162a48d5fbab,3.1039738 43.6593836 364.0 11.333,3.1039738,43.6593836,364,11.333
146146410,45a6753f-253d-42a4-afbf-bc80bcb173d4,3.1037733 43.6599177 377.0 13.333,3.1037733,43.6599177,377,13.333
146146422,010984b4-fbf1-4f6e-9cb8-5ab2ef4799ad,3.1037655 43.6599405 371.0 17.166,3.1037655,43.6599405,371,17.166
146147011,6c1c3bc9-ff77-45fc-a572-1eef8888510b,3.10352896 43.66345619 373.384521484375 4.288,3.10352896,43.66345619,373.3845215,4.288
146147022,33d50f55-ca0d-428d-86cb-9ec474b540c7,3.10355566 43.66353987 368.9287109375 4.288,3.10355566,43.66353987,368.9287109,4.288
146147034,83ca50c7-2ed1-432b-aec5-918693c9e745,3.10334151 43.6635661 365.09930419921875 3.216,3.10334151,43.6635661,365.0993042,3.216
146147042,418c68de-c98c-4168-bc1f-2a459cc9c18c,3.10335606 43.66355341 364.46844482421875 4.288,3.10335606,43.66355341,364.4684448,4.288
146147049,f0b9f758-0c91-44dc-b63c-3de5fb6d6e2e,3.10383729 43.66182941 350.03619384765625 4.288,3.10383729,43.66182941,350.0361938,4.288
146147062,04e934fe-9f44-418b-b486-b02f4820b331,3.10377742 43.66181846 379.15985107421875 3.216,3.10377742,43.66181846,379.1598511,3.216
146147070,10b3cf58-ae80-463d-9559-942681d2f08e,3.10351416 43.66149488 370.40679931640625 4.288,3.10351416,43.66149488,370.4067993,4.288
146147076,04cfeddf-67ea-4240-9866-3979ddd5763d,3.10305459 43.65897606 367.42681884765625 4.288,3.10305459,43.65897606,367.4268188,4.288
146149576,13b59274-d167-464d-b73f-208c8816c1e4,3.09251733 43.62458202 421.518798828125 3.216,3.09251733,43.62458202,421.5187988,3.216
146149589,b884f484-6190-4291-846d-e3fdb59bfce8,3.09256997 43.62457282 422.204833984375 4.288,3.09256997,43.62457282,422.204834,4.288
146149606,1c4572fa-6081-4506-8ba7-ab0d44f8f632,3.09286956 43.62403908 430.35400390625 3.216,3.09286956,43.62403908,430.3540039,3.216
146149620,b0758309-83b6-4a63-91fb-1c103a1c99f9,3.09287976 43.62403628 430.8302001953125 4.288,3.09287976,43.62403628,430.8302002,4.288
146149636,ec8163c1-99a5-40f3-8bce-a2369832f9b0,3.09169218 43.62460547 422.80810546875 4.288,3.09169218,43.62460547,422.8081055,4.288
146149644,2d8563a4-3f57-47c0-96f3-e2a3f8eeec0f,3.09170503 43.62454943 431.557861328125 3.216,3.09170503,43.62454943,431.5578613,3.216
146149651,dd7366e0-eca0-41e1-9293-2157aebc0971,3.09146898 43.62587395 426.9349365234375 3.216,3.09146898,43.62587395,426.9349365,3.216
146149666,890392d3-5993-4271-8168-309dc151bad3,3.09149565 43.62586765 430.06182861328125 4.288,3.09149565,43.62586765,430.0618286,4.288
146150023,8be351f0-0918-44af-9e54-5e9cc6827894,3.092551496811211 43.62450663931668 428.0 9.0,3.092551497,43.62450664,428,9
146150029,c0b5b368-2777-4e86-896f-027cc327f31e,3.0925457971170545 43.62450278364122 420.0 8.0,3.092545797,43.62450278,420,8
146150035,bcb014e3-aed3-4e35-b100-ce24d1714d3b,3.0928576039150357 43.62406491301954 429.0 20.0,3.092857604,43.62406491,429,20
146150045,abc1e012-3267-4e37-957b-0d83b099174c,3.0917654838413 43.624391220510006 431.0 24.0,3.091765484,43.62439122,431,24
146150056,de8a2c20-abf9-4b8c-9af7-34b4350509af,3.0917211854830384 43.62460152246058 432.0 9.0,3.091721185,43.62460152,432,9
146150067,345d5600-77cf-4313-bde5-38be646b2070,3.0916985543444753 43.62451074644923 431.0 29.0,3.091698554,43.62451075,431,29
146150076,19324392-45b9-442c-8a49-62e2c389e3c4,3.091470063664019 43.62582804635167 407.0 11.0,3.091470064,43.62582805,407,11
146150091,656ff197-d8a9-42be-bef9-1a9f50e372e7,3.091477733105421 43.62581689842045 416.0 12.0,3.091477733,43.6258169,416,12
146153071,fdf645a2-c1df-48de-b4e2-a0e57b92dca6,3.0906161 43.6246068 414.6999816894531 5.0,3.0906161,43.6246068,414.6999817,5
146153085,ebc92f13-1d1a-4715-9b3b-589eebb2f66c,3.0905459 43.6246537 444.0 5.0,3.0905459,43.6246537,444,5
146153096,c180a21d-5258-4d40-be59-3ad69914d777,3.0906192 43.6245874 434.0 3.98,3.0906192,43.6245874,434,3.98
146153290,9befcfd7-05b2-4a19-a62c-bbac05c5aab8,3.1220058 43.6453971 0.0 2873.0,3.1220058,43.6453971,0,2873
146153306,33eb9228-9afe-474d-a0c7-275019f2d163,3.1220058 43.6453971 0.0 2873.0,3.1220058,43.6453971,0,2873
146153320,456a6996-9aff-4d23-ab8f-ae837866b0d2,3.1220058 43.6453971 0.0 2873.0,3.1220058,43.6453971,0,2873
146161736,9d9e33c3-a2f3-42cb-8ba7-c42f101a512d,3.136871666666667 43.630478333333336 474.1 7.8,3.136871667,43.63047833,474.1,7.8
146161756,4ecd0081-b5b9-475b-bba8-8f26dff22d34,3.136951666666667 43.63046666666667 476.1 8.6,3.136951667,43.63046667,476.1,8.6
146161772,6394027a-903b-493f-91c7-e3f7d99ab177,3.138055 43.63294166666666 490.7 14.3,3.138055,43.63294167,490.7,14.3
146161789,df36d8c5-cc5e-49ab-b10e-0c6ec8208432,3.138181666666667 43.63276166666666 388.0 4.2,3.138181667,43.63276167,388,4.2
146161810,5356fd8c-a37f-451d-b36a-86764cc4087c,3.1364299999999994 43.632033333333325 461.7 6.2,3.13643,43.63203333,461.7,6.2
146161819,dcf8e04f-f1cf-4916-ad48-f8fb0c0346da,3.136596666666667 43.63214166666667 475.6 5.2,3.136596667,43.63214167,475.6,5.2
146162345,8db87fa2-d849-40c9-95a1-6cd568eddc91,3.136901152320206 43.63041428849101 436.0 5.0,3.136901152,43.63041429,436,5
146162382,bcd83014-7c01-4c78-9833-041eadbb2af4,3.136932752095163 43.63025201484561 429.0 5.0,3.136932752,43.63025201,429,5
146162397,3717c5d4-00c4-4bc1-b37d-c6cf28b3ecc6,3.1382089806720614 43.63292617723346 441.0 5.0,3.138208981,43.63292618,441,5
146162433,15cea4ff-b16e-458c-93ac-000861013af5,3.1381928035989404 43.632914777845144 462.0 5.0,3.138192804,43.63291478,462,5
146162464,3378260d-5b29-48ec-83d1-898ce53e722d,3.136384282261133 43.63204222172499 442.0 5.0,3.136384282,43.63204222,442,5
146162482,7c47fb47-9cc5-4188-8684-9f49571bde48,3.136419989168644 43.63200148567557 435.0 5.0,3.136419989,43.63200149,435,5
146168138,602f689c-38bd-4a22-9234-4d6f3971933f,3.143306183628738 43.66036760620773 430.0 5.0,3.143306184,43.66036761,430,5
146168261,411056a8-9a43-4161-8d0d-3cf9f772260b,3.1433001486584544 43.66036559455097 442.0 5.0,3.143300149,43.66036559,442,5
146168268,25f173e7-053f-4d6b-8fc7-1e0d1ac0dbd8,3.14361484721303 43.661413080990314 438.0 4.5,3.143614847,43.66141308,438,4.5
146168280,a21ecfb8-622d-429d-aff4-174030173200,3.143591294065118 43.661355413496494 432.0 4.5,3.143591294,43.66135541,432,4.5
146168290,df38d40e-bf80-4934-8868-b75eddfd4f29,3.1412023259326816 43.66286507807672 432.0 4.5,3.141202326,43.66286508,432,4.5
146168302,05fca51e-52a3-46c5-bcf1-350c317436fc,3.1412321655079722 43.662888715043664 440.0 4.5,3.141232166,43.66288872,440,4.5
146168319,08d7005e-d380-4aaf-9e8d-ad44e6b7fb1a,3.1410139007493854 43.66344954818487 426.0 5.0,3.141013901,43.66344955,426,5
146168331,7282965f-a693-40ec-968a-9bd263e148e7,3.141085524111986 43.66342021152377 423.0 5.0,3.141085524,43.66342021,423,5
146171945,dd9a3784-78e2-4f11-b332-0561a5c23cbb,3.1408967 43.673174 429.07403564453125 4.223,3.1408967,43.673174,429.0740356,4.223
146171959,bce7a183-9c0d-4215-a8b4-bd1f7df08b62,3.1408249 43.6730563 417.70001220703125 4.275,3.1408249,43.6730563,417.7000122,4.275
146171976,461df6b5-7a79-418d-b25b-7b56ccbee52a,3.1409541 43.6714414 431.3712158203125 4.53,3.1409541,43.6714414,431.3712158,4.53
146171992,c6f730f4-814c-4bd2-a5ae-0f7f3c5d3b2f,3.1409273 43.6715836 440.80841064453125 4.663,3.1409273,43.6715836,440.8084106,4.663
146172001,799e6de0-1b17-4f7b-9609-1df46556b8d9,3.1391376 43.6702263 433.61004638671875 4.943,3.1391376,43.6702263,433.6100464,4.943
146172019,5223a067-c584-4352-912b-1f7b7e1542d7,3.1390506 43.670084 442.9085693359375 4.883,3.1390506,43.670084,442.9085693,4.883
146172034,a057249b-0aa6-452d-9fae-5ada47b9607d,3.1387283 43.6705029 446.41314697265625 4.715,3.1387283,43.6705029,446.413147,4.715
146172044,4b1e23a0-dd2a-4dfd-b56d-d817f5182467,3.1387266 43.6704534 439.66162109375 4.704,3.1387266,43.6704534,439.6616211,4.704
146186016,2d7bf259-3b9d-4653-83e1-e8ca4400e29f,3.13891726 43.67027914 428.65087890625 7.504,3.13891726,43.67027914,428.6508789,7.504
146186022,7caca049-2148-43d4-bef0-82b3242b6ac9,3.1386824 43.67052642 431.6776123046875 7.504,3.1386824,43.67052642,431.6776123,7.504
146186031,e9d24b92-1e39-405c-aa97-5df25306430f,3.1386758 43.6705399 431.24578857421875 4.288,3.1386758,43.6705399,431.2457886,4.288
146190017,fe83f67b-f302-4d80-bf2a-12132f19a797,3.143276666666667 43.660360000000004 463.1 1.9,3.143276667,43.66036,463.1,1.9
146190030,13c5ce4a-ad01-4e3c-bc02-37d726830d42,3.1435099999999996 43.66065333333333 440.6 4.2,3.14351,43.66065333,440.6,4.2
146190039,ad3468f8-2721-40bf-a928-7feed1524e16,3.1437150000000003 43.66139833333333 481.5 3.3,3.143715,43.66139833,481.5,3.3
146190054,4012ae07-de16-4610-b70e-35b8b7ad38d1,3.1436816666666667 43.66137666666667 481.5 4.5,3.143681667,43.66137667,481.5,4.5
146190071,54ba0b0c-1c1b-44db-94b8-d574b4f57605,3.1412716666666665 43.66287166666666 452.7 4.3,3.141271667,43.66287167,452.7,4.3
146190086,4aa20108-52e1-41e4-9583-ff0e0bbab9dd,3.14117 43.66287166666666 453.4 4.7,3.14117,43.66287167,453.4,4.7
146190099,ed41969e-2cec-42cc-8c89-dc2d0b2bb050,3.140965 43.66341333333333 463.9 5.0,3.140965,43.66341333,463.9,5
146190110,c62160d6-9919-4b91-a346-ec502e0e3066,3.1409399999999996 43.66345666666666 464.0 4.7,3.14094,43.66345667,464,4.7
146190113,4ef39346-c16e-440a-95dc-cc2d8e991d93,6.6923637 47.4340948 254.0 4.7,6.6923637,47.4340948,254,4.7
146190134,26dbca9a-bf95-43dd-bd89-1c2069d138a6,6.6923344 47.4341003 245.0 4.7,6.6923344,47.4341003,245,4.7
146190144,e7ca5f59-36a9-441d-bac7-2a5b25f144ef,6.6923726 47.4340913 255.0 5.0,6.6923726,47.4340913,255,5
146190173,025554ee-bd52-4fa3-8bd5-bdfdaae796d4,6.6923522 47.4340901 251.0 5.0,6.6923522,47.4340901,251,5
146190184,90cdbcc8-235a-4457-b001-b28ad852cecc,6.6916373 47.4336157 250.0 4.56,6.6916373,47.4336157,250,4.56
146190208,a2bc7767-de0a-4f4f-b7e3-5604ad91785d,6.6917618 47.4336364 240.0 9.083,6.6917618,47.4336364,240,9.083
146201483,d8695dce-18f1-4f78-aa79-5948ed5de613,3.0908248 43.6321712 433.36988659165434 5.0,3.0908248,43.6321712,433.3698866,5
146201512,c9ba1b19-c137-40ba-b08f-a64f47b6598e,3.0908237 43.6322088 421.06326403632636 4.0,3.0908237,43.6322088,421.063264,4
146201530,bf85dba9-00d1-4ad5-98c5-32b725f8a8be,3.0903591 43.6319574 418.7200768237442 4.0,3.0903591,43.6319574,418.7200768,4
146201543,36d9ac14-971b-4f63-86ad-47391adca04e,3.0902556 43.6318811 424.22826960455285 3.9,3.0902556,43.6318811,424.2282696,3.9
146201560,e46e486b-830c-45b5-b2d3-6e914f74b845,3.090099 43.6305721 436.61157940866565 4.0,3.090099,43.6305721,436.6115794,4
146201584,b0211283-2d41-4b89-b947-7acf6eb0e59e,3.090156 43.6305631 431.9044097156656 4.8,3.090156,43.6305631,431.9044097,4.8
146201592,09ba375b-df60-4c62-ae3f-3093712d516c,3.0908629 43.6311619 421.8463262629164 4.8,3.0908629,43.6311619,421.8463263,4.8
146201610,f0d726cf-20c4-45ba-a5dc-fed919bcc8fd,3.090839 43.631231 427.6269183092541 5.0,3.090839,43.631231,427.6269183,5
146205148,080b1760-3724-45b2-aa04-e66a543cd94b,2.7919916666666666 40.99619333333333 394.2 4.5,2.791991667,40.99619333,394.2,4.5
146205160,8639e623-aec6-4aa9-a5ed-a0568ffa4cc2,2.7919150000000004 40.99636833333333 370.2 4.4,2.791915,40.99636833,370.2,4.4
146207513,d7ba9591-b7bb-44af-81d2-fa9cbcb00000,3.1094698 43.6507209 419.8834228515625 4.561,3.1094698,43.6507209,419.8834229,4.561
146208202,ae4987c0-4b1b-4ede-af1f-692fe8c94966,-0.34149181097745895 42.56237802095711 -21.0 5.0,-0.341491811,42.56237802,-21,5
146208235,a215caa0-539f-4f1d-92fd-9ee714053517,-0.3417034540325403 42.56211734376848 -18.0 5.0,-0.341703454,42.56211734,-18,5
146208685,46de8376-c5a0-4978-bb16-5e0eae6157f3,-0.34148062113672495 42.562274588271976 -13.0 5.0,-0.341480621,42.56227459,-13,5
146208720,04b4acaf-eb63-43e4-82db-19fdfc543dcd,-0.34178832080215216 42.56233896128833 -8.0 5.0,-0.341788321,42.56233896,-8,5
146208764,d460840f-760d-4e39-b762-e4d8c10c119e,-0.34166963305324316 42.56208901293576 -21.0 5.0,-0.341669633,42.56208901,-21,5
146208776,9fb04e08-24e4-4961-98eb-8fc0bc40a40a,-0.34179259557276964 42.56218456663191 -26.0 5.0,-0.341792596,42.56218457,-26,5
146208788,54145540-d1e5-4f94-8d26-1a33b207265a,-0.3417931403964758 42.56215271539986 -9.0 5.0,-0.34179314,42.56215272,-9,5
146208956,d6547f34-9aca-464c-8046-5cc4b42bdfa8,-0.3417922183871269 42.56204693578184 -2.0 5.0,-0.341792218,42.56204694,-2,5
146209974,88055f23-76dd-48f9-a4a6-85b037e92179,3.141246372833848 43.66453567519784 436.0 5.0,3.141246373,43.66453568,436,5
146209983,e1a4d4db-704e-4375-be3d-7f50603be95e,3.144050077535212 43.670557318255305 438.0 5.0,3.144050078,43.67055732,438,5
146210005,f244478f-47a8-4751-8cde-e60ff437f568,3.1440113112330437 43.67048632353544 437.0 4.0,3.144011311,43.67048632,437,4
146210012,f65bfede-9ca1-44bf-8022-7bdacbe946c2,3.144508022814989 43.67062579840422 446.0 4.0,3.144508023,43.6706258,446,4
146210028,7158ae4e-e757-4b75-8510-1f4dd0b5de18,3.1445076037198305 43.670580703765154 429.0 4.5,3.144507604,43.6705807,429,4.5
146210042,c80e6dec-8e6b-4534-8ed0-078bb63ac1b2,3.144281879067421 43.669784842059016 426.0 5.0,3.144281879,43.66978484,426,5
146210104,a768c748-30c5-410f-9f4e-0b8bc546acd0,3.1442900095134974 43.66974729113281 429.0 4.0,3.14429001,43.66974729,429,4
146210163,d76bc27f-9716-4dac-b618-5073078aee90,3.1446089409291744 43.669460881501436 424.0 5.0,3.144608941,43.66946088,424,5
146210226,206bcc80-935c-48af-b341-9cf9552a5116,3.144612000323832 43.66942400112748 432.0 4.0,3.144612,43.669424,432,4
